Method,k,MSE,State_Corr,Gene_Corr,Seed
SLICE,1,2.9976791482391355e-05,0.999981060637631,0.9999900579270858,0
NMF,1,0.0006181321805343032,0.8782296150513171,,0
NMF,2,0.00040946310036815703,0.8976298716049261,,0
NMF,3,0.00040972561691887677,0.8947959956125502,,0
SLICE,1,2.992827336360629e-05,0.9999803414886047,0.9999901588304942,1
NMF,1,0.0007438133470714092,0.7989260237899062,,1
NMF,2,0.00040930608520284295,0.8975988336814977,,1
NMF,3,0.00040955605800263584,0.8949205558963282,,1
SLICE,1,2.9973226653348568e-05,0.9999802351933592,0.9999889677953948,2
NMF,1,0.0006560705951415002,0.8609193207694087,,2
NMF,2,0.0004095504991710186,0.8976883841991194,,2
NMF,3,0.00040981185156852007,0.8949381794444184,,2
SLICE,1,2.99582399168368e-05,0.9999787097627582,0.9999899890774043,3
NMF,1,0.0007779904990456998,0.7661961914279569,,3
NMF,2,0.00040989828994497657,0.8975969687367973,,3
NMF,3,0.00041016950854100287,0.8949482062367207,,3
SLICE,1,2.9950465255076825e-05,0.9999793643192619,0.9999899222506448,4
NMF,1,0.0006286140996962786,0.874075344650723,,4
NMF,2,0.0004093765455763787,0.897806612076851,,4
NMF,3,0.00040962218190543354,0.8950407100722054,,4
SLICE,1,2.997058574133792e-05,0.9999810077342699,0.9999896906319631,5
NMF,1,0.0006616598111577332,0.8577730201963484,,5
NMF,2,0.0004096947086509317,0.8976042226074195,,5
NMF,3,0.00040996199822984636,0.8949129767153347,,5
SLICE,1,3.0003473130390495e-05,0.99998082392472,0.9999885239419537,6
NMF,1,0.0006266233394853771,0.8750999570533066,,6
NMF,2,0.00040972366696223617,0.8976109957034629,,6
NMF,3,0.00040999235352501273,0.8949089589777622,,6
SLICE,1,2.9964917521752392e-05,0.9999798422421927,0.9999904590378335,7
NMF,1,0.0006990237743593752,0.834278838035259,,7
NMF,2,0.00040949726826511323,0.8973606213878411,,7
NMF,3,0.0004097621713299304,0.8948366729179614,,7
SLICE,1,2.9952943025497857e-05,0.9999800698665073,0.9999902589630476,8
NMF,1,0.00061520014423877,0.8795354609182312,,8
NMF,2,0.00040964732761494815,0.8976586360742101,,8
NMF,3,0.0004099299549125135,0.8948724002478987,,8
SLICE,1,3.0003760904475082e-05,0.9999800387842624,0.9999901069606545,9
NMF,1,0.0006239482318051159,0.8760171678672969,,9
NMF,2,0.0004096525372005999,0.897730621316178,,9
NMF,3,0.0004099239013157785,0.894954319435235,,9
